method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
QiskitLevel3;0.23638033866882324;rand_1902.qasm;114;49;38;36;18;0;36;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.5455496311187744;rand_1903.qasm;265;183;31;94;24;0;94;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.27559685707092285;rand_1904.qasm;89;53;32;33;23;0;33;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.35576629638671875;rand_1905.qasm;167;62;39;60;14;0;60;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.235623836517334;rand_1906.qasm;394;182;39;174;16;0;174;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;1.4481360912322998;rand_1907.qasm;612;247;40;259;15;0;259;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.5844039916992188;rand_1908.qasm;280;131;39;115;16;0;115;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.09275364875793457;rand_1909.qasm;40;28;31;10;25;0;10;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.7428627014160156;rand_191.qasm;345;127;39;138;16;0;138;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;1.8796818256378174;rand_1910.qasm;859;322;37;386;15;0;386;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.9761221408843994;rand_1911.qasm;437;222;38;218;17;0;218;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.241180419921875;rand_1912.qasm;101;41;37;34;19;0;34;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.081080436706543;rand_1913.qasm;511;199;38;226;14;0;226;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.12267160415649414;rand_1914.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.00897526741027832;rand_1915.qasm;1;1;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.6797122955322266;rand_1916.qasm;273;113;35;106;16;0;106;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;2.600262403488159;rand_1917.qasm;938;360;39;432;13;0;432;0;27;0;0;13;0;0;0;0;0
QiskitLevel3;2.3010714054107666;rand_1918.qasm;1042;290;39;451;16;0;451;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.1850419044494629;rand_1919.qasm;71;40;31;27;24;0;27;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.19744086265563965;rand_192.qasm;97;25;36;27;21;0;27;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.0241518020629883;rand_1920.qasm;387;131;37;154;15;0;154;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;1.895505428314209;rand_1921.qasm;696;292;36;293;19;0;293;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.008977174758911133;rand_1922.qasm;2;2;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.2792541980743408;rand_1923.qasm;47;27;31;9;25;0;9;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.31569480895996094;rand_1924.qasm;111;48;37;33;19;0;33;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.4759235382080078;rand_1925.qasm;533;202;36;216;16;0;216;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.023912429809570312;rand_1926.qasm;10;7;29;1;26;0;1;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.02293872833251953;rand_1927.qasm;8;7;29;1;26;0;1;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.7962758541107178;rand_1928.qasm;286;101;37;93;18;0;93;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;1.7534711360931396;rand_1929.qasm;719;328;36;277;19;0;277;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.2562873363494873;rand_193.qasm;102;69;30;29;25;0;29;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.016955137252807617;rand_1930.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.6604948043823242;rand_1931.qasm;717;290;36;296;19;0;296;0;27;0;0;12;0;0;0;0;0
QiskitLevel3;0.9403371810913086;rand_1932.qasm;356;216;32;125;23;0;125;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.4158604145050049;rand_1933.qasm;125;94;30;43;25;0;43;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.9195408821105957;rand_1934.qasm;373;118;40;171;13;0;171;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.3361060619354248;rand_1935.qasm;99;36;40;36;19;0;36;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.7938449382781982;rand_1936.qasm;400;243;35;166;20;0;166;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.5335726737976074;rand_1937.qasm;203;132;31;55;24;0;55;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.11765646934509277;rand_1938.qasm;38;12;35;5;23;0;5;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.865687370300293;rand_1939.qasm;341;212;32;125;23;0;125;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.1000583171844482;rand_194.qasm;332;133;40;138;11;0;138;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;3.0189270973205566;rand_1940.qasm;1210;546;38;541;17;0;541;0;27;0;0;14;0;0;0;0;0
QiskitLevel3;0.5804133415222168;rand_1941.qasm;225;160;31;76;24;0;76;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.2563142776489258;rand_1942.qasm;117;81;30;30;25;0;30;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.3700094223022461;rand_1943.qasm;116;76;30;35;25;0;35;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.3680434226989746;rand_1944.qasm;196;78;39;64;16;0;64;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.054831743240356445;rand_1945.qasm;25;9;31;4;24;0;4;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.0747525691986084;rand_1946.qasm;30;15;32;11;23;0;11;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.237663984298706;rand_1947.qasm;542;227;34;215;21;0;215;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;1.7164068222045898;rand_1948.qasm;778;285;38;361;14;0;361;0;27;0;0;12;0;0;0;0;0
QiskitLevel3;0.33012962341308594;rand_1949.qasm;160;93;34;59;21;0;59;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.3663690090179443;rand_195.qasm;438;266;33;143;22;0;143;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;2.382599115371704;rand_1950.qasm;928;439;35;346;20;0;346;0;27;0;0;15;0;0;0;0;0
QiskitLevel3;0.23936033248901367;rand_1951.qasm;80;53;31;25;24;0;25;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.252681016921997;rand_1952.qasm;580;235;41;280;12;0;280;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.923532247543335;rand_1953.qasm;355;163;34;151;21;0;151;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.01296377182006836;rand_1954.qasm;4;4;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.32860541343688965;rand_1955.qasm;103;73;30;24;25;0;24;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;3.246417999267578;rand_1956.qasm;1272;427;40;540;15;0;540;0;27;0;0;16;0;0;0;0;0
QiskitLevel3;0.025930166244506836;rand_1957.qasm;19;11;30;5;25;0;5;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.2812778949737549;rand_1958.qasm;155;101;31;58;24;0;58;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.7221760749816895;rand_1959.qasm;397;229;33;160;22;0;160;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.42713427543640137;rand_196.qasm;134;84;32;50;23;0;50;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.6771571636199951;rand_1960.qasm;349;225;32;127;23;0;127;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;3.554508924484253;rand_1961.qasm;1430;476;41;671;14;0;671;0;27;0;0;13;0;0;0;0;0
QiskitLevel3;0.10126829147338867;rand_1962.qasm;35;27;30;8;25;0;8;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.007978677749633789;rand_1963.qasm;2;2;28;0;27;0;0;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.0749096870422363;rand_1964.qasm;553;270;36;226;19;0;226;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;1.4933521747589111;rand_1965.qasm;744;285;37;361;13;0;361;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.04644513130187988;rand_1966.qasm;19;14;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.6056272983551025;rand_1967.qasm;361;237;32;131;23;0;131;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;2.8404381275177;rand_1968.qasm;1418;515;40;647;7;0;647;0;27;0;0;21;0;0;0;0;0
QiskitLevel3;0.5737993717193604;rand_1969.qasm;304;131;37;143;18;0;143;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;2.718186616897583;rand_197.qasm;1304;432;39;517;15;0;517;0;27;0;0;20;0;0;0;0;0
QiskitLevel3;0.30199623107910156;rand_1970.qasm;144;74;35;60;20;0;60;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.38986730575561523;rand_1971.qasm;204;141;31;76;24;0;76;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.05086350440979004;rand_1972.qasm;22;12;29;1;26;0;1;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.6011943817138672;rand_1973.qasm;192;131;30;71;25;0;71;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.7627346515655518;rand_1974.qasm;372;216;33;152;22;0;152;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.008007049560546875;rand_1975.qasm;7;2;32;1;26;0;1;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.022904634475708008;rand_1976.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.09972524642944336;rand_1977.qasm;30;17;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.4655027389526367;rand_1978.qasm;207;82;39;72;17;0;72;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.7256333827972412;rand_1979.qasm;372;214;33;138;22;0;138;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.0718069076538086;rand_198.qasm;33;23;31;10;25;0;10;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.1959228515625;rand_1980.qasm;533;294;35;223;20;0;223;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.11965131759643555;rand_1981.qasm;61;21;39;10;23;0;10;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.07384157180786133;rand_1982.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.9550001621246338;rand_1983.qasm;919;412;38;382;17;0;382;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.2582852840423584;rand_1984.qasm;122;73;35;40;20;0;40;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.6781909465789795;rand_1985.qasm;325;226;32;133;23;0;133;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.2600090503692627;rand_1986.qasm;142;91;31;57;24;0;57;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.41486358642578125;rand_1987.qasm;226;101;35;66;19;0;66;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.26729464530944824;rand_1988.qasm;127;84;32;45;23;0;45;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.7904548645019531;rand_1989.qasm;358;210;32;131;23;0;131;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;1.0962285995483398;rand_199.qasm;564;214;38;242;13;0;242;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;1.0286757946014404;rand_1990.qasm;503;189;37;186;18;0;186;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.08183813095092773;rand_1991.qasm;39;23;32;10;25;0;10;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;2.4216299057006836;rand_1992.qasm;1036;374;37;445;16;0;445;0;27;0;0;17;0;0;0;0;0
QiskitLevel3;3.39009952545166;rand_1993.qasm;1359;392;41;577;14;0;577;0;27;0;0;20;0;0;0;0;0
QiskitLevel3;1.0532710552215576;rand_1994.qasm;477;155;39;199;16;0;199;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;1.288647174835205;rand_1995.qasm;670;300;39;312;12;0;312;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.8916275501251221;rand_1996.qasm;451;190;36;189;19;0;189;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.13164854049682617;rand_1997.qasm;71;23;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.574601411819458;rand_1998.qasm;226;71;39;98;7;0;98;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.14258956909179688;rand_1999.qasm;73;48;32;26;21;0;26;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.13962364196777344;rand_2.qasm;49;25;37;11;24;0;11;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;1.7767550945281982;rand_20.qasm;895;447;37;408;18;0;408;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.3929483890533447;rand_200.qasm;146;102;30;40;25;0;40;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.004980564117431641;rand_201.qasm;8;1;35;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.3539097309112549;rand_202.qasm;99;75;30;33;25;0;33;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.46289944648742676;rand_203.qasm;182;118;30;51;25;0;51;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.08776617050170898;rand_204.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;2.194575548171997;rand_205.qasm;891;317;39;413;7;0;413;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.6851589679718018;rand_206.qasm;297;181;32;84;23;0;84;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.024951457977294922;rand_207.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.03211355209350586;rand_208.qasm;4;4;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.3149969577789307;rand_209.qasm;333;166;33;108;22;0;108;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.5127143859863281;rand_21.qasm;255;114;36;100;19;0;100;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.03490400314331055;rand_210.qasm;15;12;29;1;26;0;1;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.09075689315795898;rand_211.qasm;24;15;29;3;26;0;3;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;3.3740551471710205;rand_212.qasm;1376;560;41;688;12;0;688;0;27;0;0;15;0;0;0;0;0
QiskitLevel3;0.21947264671325684;rand_213.qasm;86;59;30;23;25;0;23;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.6343131065368652;rand_214.qasm;300;133;35;122;20;0;122;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.697253942489624;rand_215.qasm;334;208;32;109;23;0;109;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.5087900161743164;rand_216.qasm;251;119;34;76;21;0;76;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.40195131301879883;rand_217.qasm;194;74;39;74;16;0;74;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.1309630870819092;rand_218.qasm;370;191;37;167;18;0;167;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.49109339714050293;rand_219.qasm;266;111;35;92;20;0;92;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.08576059341430664;rand_22.qasm;34;25;32;10;25;0;10;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.7378787994384766;rand_220.qasm;703;318;36;322;15;0;322;0;27;0;0;17;0;0;0;0;0
QiskitLevel3;2.079355001449585;rand_221.qasm;979;375;40;420;12;0;420;0;27;0;0;10;0;0;0;0;0
QiskitLevel3;1.9474904537200928;rand_222.qasm;864;370;37;393;18;0;393;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.14760589599609375;rand_223.qasm;62;44;30;18;25;0;18;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.08674383163452148;rand_224.qasm;30;22;32;10;24;0;10;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.3091464042663574;rand_225.qasm;169;119;30;52;25;0;52;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.3330821990966797;rand_226.qasm;118;44;36;40;17;0;40;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.6681945323944092;rand_227.qasm;328;209;32;118;23;0;118;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;1.7612850666046143;rand_228.qasm;918;396;38;433;13;0;433;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.4028904438018799;rand_229.qasm;221;125;35;93;20;0;93;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.5346505641937256;rand_23.qasm;817;246;40;376;14;0;376;0;27;0;0;10;0;0;0;0;0
QiskitLevel3;3.691168785095215;rand_230.qasm;1555;462;41;691;13;0;691;0;27;0;0;13;0;0;0;0;0
QiskitLevel3;0.560678243637085;rand_231.qasm;268;173;31;79;24;0;79;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.033907413482666016;rand_232.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.6448400020599365;rand_233.qasm;254;99;37;98;18;0;98;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.08774113655090332;rand_234.qasm;25;17;30;7;25;0;7;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.036875009536743164;rand_235.qasm;5;5;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.5395236015319824;rand_236.qasm;743;349;36;320;19;0;320;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.9653735160827637;rand_237.qasm;393;251;33;150;22;0;150;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.3041858673095703;rand_238.qasm;171;99;34;53;21;0;53;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.954559087753296;rand_239.qasm;1007;467;38;497;17;0;497;0;27;0;0;14;0;0;0;0;0
QiskitLevel3;0.9501039981842041;rand_24.qasm;504;260;33;193;22;0;193;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.628838300704956;rand_240.qasm;246;99;34;80;21;0;80;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.08776617050170898;rand_241.qasm;41;23;34;11;24;0;11;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.3094637393951416;rand_242.qasm;164;63;36;53;19;0;53;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;2.082489490509033;rand_243.qasm;1008;379;40;456;11;0;456;0;27;0;0;12;0;0;0;0;0
QiskitLevel3;0.7047209739685059;rand_244.qasm;359;226;33;148;22;0;148;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.6721813678741455;rand_245.qasm;290;176;32;78;23;0;78;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.5142054557800293;rand_246.qasm;809;325;37;342;14;0;342;0;27;0;0;10;0;0;0;0;0
QiskitLevel3;0.42284107208251953;rand_247.qasm;229;94;38;95;17;0;95;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.8528800010681152;rand_248.qasm;370;196;33;131;22;0;131;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;0.9332945346832275;rand_249.qasm;424;252;34;185;21;0;185;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.751521110534668;rand_25.qasm;405;156;37;186;16;0;186;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.20342707633972168;rand_250.qasm;106;65;31;24;24;0;24;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;1.039710521697998;rand_251.qasm;567;312;33;216;22;0;216;0;27;0;0;10;0;0;0;0;0
QiskitLevel3;2.119023561477661;rand_252.qasm;1075;312;39;408;16;0;408;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.928563117980957;rand_253.qasm;511;228;35;221;20;0;221;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.6962087154388428;rand_254.qasm;360;169;35;110;20;0;110;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;0.12822294235229492;rand_255.qasm;63;29;36;21;22;0;21;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.08776307106018066;rand_256.qasm;43;29;31;18;23;0;18;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.3510277271270752;rand_257.qasm;170;118;34;75;22;0;75;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;1.2908222675323486;rand_258.qasm;643;312;36;306;19;0;306;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.5545434951782227;rand_259.qasm;271;152;34;105;21;0;105;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.38496899604797363;rand_26.qasm;195;75;34;67;21;0;67;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.1785264015197754;rand_260.qasm;82;67;30;30;25;0;30;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;3.155306339263916;rand_261.qasm;1379;502;40;592;14;0;592;0;27;0;0;19;0;0;0;0;0
QiskitLevel3;0.3585550785064697;rand_262.qasm;139;99;30;37;25;0;37;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;0.727027177810669;rand_263.qasm;296;203;32;103;23;0;103;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.10474324226379395;rand_264.qasm;36;23;32;11;24;0;11;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.1931431293487549;rand_265.qasm;496;158;41;223;11;0;223;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.3590407371520996;rand_266.qasm;149;85;32;34;23;0;34;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;3.0128560066223145;rand_267.qasm;1189;364;41;543;14;0;543;0;27;0;0;12;0;0;0;0;0
QiskitLevel3;0.8328750133514404;rand_268.qasm;407;149;40;156;15;0;156;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;1.0482563972473145;rand_269.qasm;487;136;41;205;14;0;205;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;1.3844640254974365;rand_27.qasm;731;323;39;286;12;0;286;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;1.1569292545318604;rand_270.qasm;521;159;40;238;13;0;238;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.17654180526733398;rand_271.qasm;72;29;34;16;20;0;16;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.2596900463104248;rand_272.qasm;660;241;40;271;14;0;271;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.5180881023406982;rand_273.qasm;274;179;32;104;23;0;104;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;1.8639862537384033;rand_274.qasm;834;345;36;355;19;0;355;0;27;0;0;13;0;0;0;0;0
QiskitLevel3;1.2857847213745117;rand_275.qasm;512;290;33;204;22;0;204;0;27;0;0;1;0;0;0;0;0
QiskitLevel3;0.5509448051452637;rand_276.qasm;188;119;30;52;25;0;52;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;1.812342882156372;rand_277.qasm;846;361;38;390;14;0;390;0;27;0;0;15;0;0;0;0;0
QiskitLevel3;0.009947538375854492;rand_278.qasm;2;2;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.256946325302124;rand_279.qasm;597;239;38;295;14;0;295;0;27;0;0;4;0;0;0;0;0
QiskitLevel3;1.0730845928192139;rand_28.qasm;570;308;34;231;21;0;231;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.261272668838501;rand_280.qasm;120;52;33;38;22;0;38;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;1.5542802810668945;rand_281.qasm;522;194;38;249;14;0;249;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.23795008659362793;rand_282.qasm;99;71;31;32;24;0;32;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.4487497806549072;rand_283.qasm;809;384;36;352;14;0;352;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;3.798030376434326;rand_284.qasm;1610;508;41;755;13;0;755;0;27;0;0;15;0;0;0;0;0
QiskitLevel3;2.62579607963562;rand_285.qasm;1232;441;41;580;7;0;580;0;27;0;0;16;0;0;0;0;0
QiskitLevel3;1.456207036972046;rand_286.qasm;703;283;40;343;11;0;343;0;27;0;0;11;0;0;0;0;0
QiskitLevel3;0.8896529674530029;rand_287.qasm;499;259;34;206;21;0;206;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;1.657745599746704;rand_288.qasm;663;351;36;306;19;0;306;0;27;0;0;6;0;0;0;0;0
QiskitLevel3;0.8946065902709961;rand_289.qasm;462;165;41;217;10;0;217;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;0.43483710289001465;rand_29.qasm;154;74;34;58;21;0;58;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;1.52805757522583;rand_290.qasm;406;198;35;134;20;0;134;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.6301419734954834;rand_291.qasm;235;110;33;81;22;0;81;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;1.5057127475738525;rand_292.qasm;764;274;39;334;14;0;334;0;27;0;0;10;0;0;0;0;0
QiskitLevel3;1.2180099487304688;rand_293.qasm;595;292;33;198;22;0;198;0;27;0;0;8;0;0;0;0;0
QiskitLevel3;0.17553019523620605;rand_294.qasm;87;46;40;29;20;0;29;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.6662185192108154;rand_295.qasm;342;199;32;108;23;0;108;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;0.45255589485168457;rand_296.qasm;199;139;31;70;24;0;70;0;27;0;0;3;0;0;0;0;0
QiskitLevel3;1.2998156547546387;rand_297.qasm;614;226;39;246;16;0;246;0;27;0;0;14;0;0;0;0;0
QiskitLevel3;0.19248437881469727;rand_298.qasm;85;50;37;27;21;0;27;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;1.033360481262207;rand_299.qasm;509;217;36;209;19;0;209;0;27;0;0;7;0;0;0;0;0
QiskitLevel3;1.3830249309539795;rand_3.qasm;702;346;35;288;20;0;288;0;27;0;0;9;0;0;0;0;0
QiskitLevel3;0.017923593521118164;rand_30.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.09175443649291992;rand_300.qasm;42;22;35;7;25;0;7;0;27;0;0;2;0;0;0;0;0
QiskitLevel3;1.0572268962860107;rand_301.qasm;512;167;37;189;16;0;189;0;27;0;0;12;0;0;0;0;0
QiskitLevel3;0.5091681480407715;rand_302.qasm;266;112;36;102;19;0;102;0;27;0;0;5;0;0;0;0;0
QiskitLevel3;2.354461669921875;rand_303.qasm;1039;394;40;507;11;0;507;0;27;0;0;12;0;0;0;0;0
QiskitLevel3;0.17649602890014648;rand_304.qasm;79;42;33;36;22;0;36;0;27;0;0;0;0;0;0;0;0
QiskitLevel3;0.3125157356262207;rand_305.qasm;163;71;39;67;16;0;67;0;27;0;0;0;0;0;0;0;0
